,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2017-05-12,1555.449951171875,18.329999923706055,1.098152995109558,36.81999969482422,133.10000610351562,26.26689910888672,16.21500015258789,143.4199981689453,1.8830000162124634,0.91,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-05-15,1723.3499755859375,18.729999542236328,1.0965152978897095,36.540000915527344,134.5500030517578,28.958200454711914,16.198999404907227,142.55999755859375,1.899999976158142,0.91,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2017-05-16,1755.3599853515625,18.079999923706055,1.0927767753601074,36.369998931884766,132.8000030517578,33.58300018310547,16.007999420166016,142.72999572753906,1.934999942779541,0.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2017-05-17,1787.1300048828125,17.989999771118164,1.0886842012405396,36.0099983215332,134.3000030517578,31.962099075317383,16.150999069213867,143.6300048828125,1.937999963760376,0.91,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-18,1848.5699462890625,17.350000381469727,1.087074637413025,35.689998626708984,131.89999389648438,30.71769905090332,16.208999633789062,143.02999877929688,1.9279999732971191,0.91,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-05-19,1724.239990234375,17.06999969482422,1.0864958763122559,35.529998779296875,132.60000610351562,27.45490074157715,16.34600067138672,142.75,1.8530000448226929,0.91,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-05-22,1738.4300537109375,16.90999984741211,1.0927289724349976,35.630001068115234,131.25,25.365299224853516,16.56100082397461,143.85000610351562,1.8580000400543213,0.91,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2017-05-23,1734.449951171875,17.360000610351562,1.0981770753860474,35.81999969482422,129.25,23.327699661254883,16.69300079345703,143.82000732421875,1.850000023841858,0.91,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2017-05-24,1839.0899658203125,16.670000076293945,1.1093976497650146,35.040000915527344,132.1999969482422,25.404399871826172,16.851999282836914,140.7100067138672,1.7480000257492065,0.91,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-05-25,1888.6500244140625,16.610000610351562,1.115635633468628,35.220001220703125,127.4000015258789,28.35759925842285,16.621000289916992,141.47000122070312,1.7740000486373901,0.91,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-05-26,1987.7099609375,17.010000228881836,1.1113580465316772,35.400001525878906,132.10000610351562,27.697500228881836,16.75,142.27000427246094,1.7869999408721924,0.91,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2017-05-30,2173.39990234375,16.899999618530273,1.120485782623291,35.77000045776367,130.60000610351562,25.381000518798828,17.14299964904785,143.38999938964844,1.7970000505447388,0.91,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2017-05-31,2320.419921875,17.030000686645508,1.123885989189148,35.86000061035156,130.25,32.112098693847656,17.090999603271484,143.47999572753906,1.8320000171661377,0.91,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2017-06-01,2443.639892578125,16.75,1.11793053150177,36.119998931884766,128.5500030517578,34.453399658203125,17.07699966430664,143.97999572753906,1.8029999732971191,0.91,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2017-06-02,2304.97998046875,17.299999237060547,1.1230907440185547,36.2599983215332,129.3000030517578,29.90019989013672,17.152000427246094,144.2100067138672,1.7910000085830688,0.91,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2017-06-05,2202.419921875,17.989999771118164,1.121076226234436,36.2599983215332,131.1999969482422,23.748300552368164,17.283000946044922,144.11000061035156,1.7910000085830688,0.91,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2017-06-06,2175.469970703125,18.399999618530273,1.1129041910171509,36.18000030517578,132.10000610351562,24.142000198364258,17.38800048828125,143.1199951171875,1.7599999904632568,0.91,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-06-07,2286.409912109375,18.219999313354492,1.117168664932251,36.11000061035156,129.35000610351562,25.29759979248047,17.368000030517578,143.0800018310547,1.7480000257492065,0.91,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2017-06-08,2407.8798828125,18.579999923706055,1.1243535280227661,36.119998931884766,127.69999694824219,28.80340003967285,17.243000030517578,145.4600067138672,1.7649999856948853,1.04,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2017-06-09,2488.550048828125,18.209999084472656,1.1215791702270508,36.31999969482422,125.55000305175781,28.944700241088867,17.48699951171875,146.41000366210938,1.718999981880188,1.04,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2017-06-12,2686.81005859375,17.389999389648438,1.128082513809204,36.34000015258789,128.4499969482422,30.843299865722656,17.547000885009766,145.72999572753906,1.7419999837875366,1.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,2863.199951171875,17.65999984741211,1.1256824731826782,36.130001068115234,125.55000305175781,30.551000595092773,17.677000045776367,145.49000549316406,1.7120000123977661,1.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2017-06-14,2732.159912109375,17.65999984741211,1.1271415948867798,36.2599983215332,125.75,28.394699096679688,17.586999893188477,145.47000122070312,1.7419999837875366,1.04,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2017-06-15,2805.6201171875,17.90999984741211,1.125517725944519,36.47999954223633,126.3499984741211,30.21190071105957,17.384000778198242,146.3699951171875,1.7549999952316284,1.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-06-16,2823.81005859375,17.829999923706055,1.1184805631637573,35.709999084472656,126.55000305175781,29.68160057067871,17.19300079345703,145.75999450683594,1.7630000114440918,1.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2017-06-19,2659.6298828125,17.540000915527344,1.1201971769332886,35.72999954223633,127.5999984741211,29.50349998474121,16.913999557495117,145.58999633789062,1.777999997138977,1.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2017-06-20,2717.02001953125,17.559999465942383,1.1196202039718628,35.880001068115234,126.4000015258789,30.642900466918945,16.738000869750977,146.72000122070312,1.7799999713897705,1.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2017-06-21,2506.3701171875,17.3700008392334,1.1208877563476562,35.529998779296875,125.55000305175781,30.224700927734375,17.10700035095215,146.11000061035156,1.725000023841858,1.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2017-06-22,2464.580078125,17.360000610351562,1.1215791702270508,35.310001373291016,125.80000305175781,30.22010040283203,16.69099998474121,145.3000030517578,1.7630000114440918,1.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2017-06-23,2518.56005859375,18.5,1.1146905422210693,35.209999084472656,123.55000305175781,35.70050048828125,16.63599967956543,145.32000732421875,1.746999979019165,1.04,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2017-06-26,2589.60009765625,18.25,1.120824933052063,35.5099983215332,124.19999694824219,50.320899963378906,16.482999801635742,147.02000427246094,1.7879999876022339,1.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2017-06-27,2721.7900390625,18.219999313354492,1.1144545078277588,34.86000061035156,121.94999694824219,47.216400146484375,16.398000717163086,145.7899932861328,1.7580000162124634,1.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2017-06-28,2689.10009765625,17.6299991607666,1.1136974096298218,34.58000183105469,119.3499984741211,47.787498474121094,16.354999542236328,145.66000366210938,1.7680000066757202,1.04,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2017-06-29,2705.409912109375,18.079999923706055,1.1167196035385132,34.36000061035156,113.44999694824219,47.71289825439453,16.489999771118164,146.0500030517578,1.7619999647140503,1.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2017-06-30,2744.909912109375,18.09000015258789,1.1149640083312988,34.189998626708984,119.94999694824219,47.33549880981445,16.628000259399414,147.1300048828125,1.7569999694824219,1.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-03,2478.449951171875,18.219999313354492,1.1198835372924805,34.06999969482422,121.94999694824219,41.13180160522461,16.559999465942383,147.08999633789062,1.7580000162124634,1.04,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2017-07-05,2552.449951171875,18.219999313354492,1.118355631828308,33.650001525878906,122.75,40.541500091552734,16.576000213623047,145.16000366210938,1.812000036239624,1.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2017-07-06,2574.7900390625,18.56999969482422,1.1339154243469238,34.20000076293945,122.75,42.8494987487793,16.71500015258789,147.0800018310547,1.815999984741211,1.04,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2017-07-07,2539.320068359375,18.309999465942383,1.1382650136947632,33.540000915527344,124.75,41.06529998779297,16.586000442504883,145.52999877929688,1.850000023841858,1.04,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2017-07-10,2480.840087890625,18.209999084472656,1.144164800643921,33.7400016784668,124.05000305175781,40.35430145263672,16.56800079345703,145.72999572753906,1.8849999904632568,1.04,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2017-07-12,2564.06005859375,18.540000915527344,1.1423088312149048,33.459999084472656,125.8499984741211,46.425201416015625,16.03700065612793,146.25999450683594,1.9299999475479126,1.15,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2017-07-13,2601.989990234375,18.510000228881836,1.1360150575637817,34.34000015258789,127.6500015258789,53.19449996948242,15.842000007629395,146.17999267578125,1.9249999523162842,1.15,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2017-07-14,2608.56005859375,18.43000030517578,1.1346874237060547,33.630001068115234,126.75,51.13029861450195,15.927000045776367,144.02999877929688,1.9420000314712524,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-07-17,2518.659912109375,19.8700008392334,1.1424784660339355,33.880001068115234,126.55000305175781,46.57550048828125,15.371000289916992,145.6300048828125,1.9570000171661377,1.15,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-07-18,2372.56005859375,19.68000030517578,1.140380859375,33.650001525878906,126.25,46.57640075683594,15.57699966430664,145.0800018310547,1.930999994277954,1.15,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-07-19,2398.840087890625,20.280000686645508,1.1473942995071411,34.25,126.0,48.75120162963867,15.83899974822998,146.9199981689453,1.88100004196167,1.15,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-07-20,2357.89990234375,20.350000381469727,1.1418914794921875,34.2400016784668,129.35000610351562,46.32780075073242,15.642000198364258,146.9199981689453,1.8910000324249268,1.15,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-07-21,2233.340087890625,20.489999771118164,1.140393853187561,34.68000030517578,131.6999969482422,42.80270004272461,15.883999824523926,147.52000427246094,1.8609999418258667,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-24,2228.409912109375,20.6299991607666,1.1475391387939453,34.470001220703125,131.5500030517578,42.669700622558594,16.049999237060547,147.75999450683594,1.8530000448226929,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-25,2318.8798828125,20.690000534057617,1.1474337577819824,34.529998779296875,131.89999389648438,44.302398681640625,16.222000122070312,147.6300048828125,1.8179999589920044,1.15,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2017-07-26,2273.429931640625,21.110000610351562,1.1549744606018066,34.560001373291016,131.1999969482422,40.86439895629883,16.250999450683594,149.1999969482422,1.8209999799728394,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-07-27,2817.60009765625,21.309999465942383,1.1528440713882446,34.75,135.0,45.01570129394531,16.298999786376953,148.92999267578125,1.8229999542236328,1.15,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2017-07-28,2667.760009765625,20.989999771118164,1.1628718376159668,34.72999954223633,136.5500030517578,45.76300048828125,16.40999984741211,148.6699981689453,1.7999999523162842,1.15,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2017-07-31,2754.860107421875,20.729999542236328,1.1681697368621826,34.5,132.5500030517578,44.40549850463867,16.398000717163086,149.32000732421875,1.8209999799728394,1.15,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2017-08-01,2576.47998046875,22.709999084472656,1.1638869047164917,34.66999816894531,130.60000610351562,42.24129867553711,16.496999740600586,150.05999755859375,1.8849999904632568,1.15,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2017-08-02,2529.449951171875,21.920000076293945,1.1644561290740967,34.75,134.8000030517578,42.229698181152344,16.415000915527344,149.77999877929688,1.8220000267028809,1.15,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2017-08-03,2671.780029296875,21.989999771118164,1.1728004217147827,34.970001220703125,135.9499969482422,42.139801025390625,16.52899932861328,148.6199951171875,1.8450000286102295,1.15,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2017-08-04,2809.010009765625,22.209999084472656,1.1688660383224487,35.310001373291016,137.85000610351562,40.614601135253906,16.663999557495117,148.2899932861328,1.8309999704360962,1.15,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2017-08-07,2875.340087890625,22.579999923706055,1.1747292280197144,35.470001220703125,139.25,43.022701263427734,16.75,147.72000122070312,1.8320000171661377,1.15,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2017-08-08,2718.260009765625,22.280000686645508,1.182410478591919,36.349998474121094,137.85000610351562,43.03630065917969,16.72800064086914,147.91000366210938,1.7990000247955322,1.16,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2017-08-09,2710.669921875,21.920000076293945,1.1811256408691406,36.63999938964844,140.35000610351562,42.132198333740234,16.69700050354004,146.39999389648438,1.819000005722046,1.16,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2017-08-10,2804.72998046875,21.690000534057617,1.1851149797439575,36.4900016784668,140.1999969482422,42.86149978637695,16.5939998626709,146.07000732421875,1.7899999618530273,1.16,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-08-11,2895.889892578125,22.059999465942383,1.1884952783584595,36.29999923706055,140.14999389648438,43.44969940185547,16.222000122070312,146.39999389648438,1.8220000267028809,1.16,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2017-08-14,3378.93994140625,22.260000228881836,1.1778424978256226,36.43000030517578,142.0500030517578,45.795501708984375,16.22100067138672,146.89999389648438,1.812000036239624,1.16,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-08-15,3419.93994140625,22.1299991607666,1.1800941228866577,36.40999984741211,142.75,48.631900787353516,16.360000610351562,146.3000030517578,1.8339999914169312,1.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-08-16,3342.469970703125,22.100000381469727,1.1754610538482666,36.59000015258789,142.64999389648438,48.01190185546875,16.833999633789062,145.39999389648438,1.7970000505447388,1.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-08-17,3381.280029296875,17.1299991607666,1.1761523485183716,36.13999938964844,138.5,46.49980163574219,17.035999298095703,142.64999389648438,1.781000018119812,1.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-18,3650.6201171875,16.780000686645508,1.177024483680725,35.869998931884766,140.3000030517578,47.09939956665039,17.041000366210938,143.5,1.7400000095367432,1.16,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2017-08-21,4325.1298828125,17.610000610351562,1.182550311088562,36.34000015258789,136.9499969482422,45.804500579833984,17.093000411987305,145.27000427246094,1.7710000276565552,1.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-08-22,4181.93017578125,17.100000381469727,1.1775789260864258,36.0,132.0,43.30649948120117,16.690000534057617,144.3800048828125,1.8200000524520874,1.16,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-08-23,4376.6298828125,17.389999389648438,1.1741223335266113,35.810001373291016,130.9499969482422,44.15119934082031,16.91699981689453,144.85000610351562,1.781000018119812,1.16,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-08-24,4331.68994140625,17.270000457763672,1.1774264574050903,35.16999816894531,128.4499969482422,43.91460037231445,17.030000686645508,142.55999755859375,1.7619999647140503,1.16,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2017-08-25,4160.6201171875,17.350000381469727,1.1715501546859741,35.0099983215332,128.0500030517578,47.28139877319336,16.979999542236328,142.33999633789062,1.7619999647140503,1.16,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2017-08-28,4001.739990234375,17.3799991607666,1.1756268739700317,34.91999816894531,126.4000015258789,47.93600082397461,16.9950008392334,142.3300018310547,1.7510000467300415,1.16,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2017-08-29,4100.52001953125,17.3700008392334,1.1811953783035278,34.650001525878906,125.8499984741211,46.72710037231445,16.961999893188477,143.85000610351562,1.784999966621399,1.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-08-30,4151.52001953125,17.350000381469727,1.176221489906311,34.65999984741211,126.25,53.24810028076172,17.031999588012695,143.5500030517578,1.746999979019165,1.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-08-31,4334.68017578125,17.299999237060547,1.1816558837890625,34.709999084472656,126.69999694824219,50.18560028076172,16.95199966430664,143.69000244140625,1.774999976158142,1.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-09-01,4371.60009765625,17.600000381469727,1.1802195310592651,34.66999816894531,130.1999969482422,51.17679977416992,17.038000106811523,143.67999267578125,1.7569999694824219,1.16,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-09-05,4382.66015625,17.850000381469727,1.1951857805252075,34.650001525878906,129.89999389648438,62.355499267578125,17.430999755859375,143.99000549316406,1.7419999837875366,1.16,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-09-06,4579.02001953125,18.1200008392334,1.1963869333267212,34.72999954223633,127.30000305175781,63.16699981689453,17.422000885009766,144.08999633789062,1.7100000381469727,1.16,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-09-07,4565.2998046875,18.559999465942383,1.1970456838607788,34.88999938964844,126.94999694824219,64.16929626464844,17.40399932861328,145.4600067138672,1.725000023841858,1.16,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2017-09-08,4703.39013671875,18.34000015258789,1.1893434524536133,35.06999969482422,128.14999389648438,71.05509948730469,17.479999542236328,147.14999389648438,1.7070000171661377,1.16,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2017-09-11,4892.009765625,18.559999465942383,1.1910432577133179,35.09000015258789,127.75,86.03970336914062,17.7189998626709,147.61000061035156,1.7330000400543213,1.15,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-09-12,4376.52978515625,18.670000076293945,1.1893434524536133,35.02000045776367,126.5,71.2947998046875,17.844999313354492,146.67999267578125,1.6460000276565552,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-09-13,4597.1201171875,18.3799991607666,1.1924067735671997,35.7599983215332,126.5999984741211,80.11430358886719,17.81599998474121,146.8699951171875,1.687000036239624,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-09-14,4599.8798828125,18.510000228881836,1.1927765607833862,35.540000915527344,127.9000015258789,78.48429870605469,18.016000747680664,146.72000122070312,1.6410000324249268,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-09-15,4228.75,18.68000030517578,1.2029062509536743,35.189998626708984,129.39999389648438,67.7947998046875,18.027000427246094,146.55999755859375,1.6410000324249268,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-09-18,4161.27001953125,18.8799991607666,1.2017642259597778,35.77000045776367,130.60000610351562,66.03990173339844,17.80699920654297,147.97999572753906,1.7020000219345093,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-09-19,4130.81005859375,19.059999465942383,1.1959433555603027,36.09000015258789,133.8000030517578,64.23370361328125,17.795000076293945,148.69000244140625,1.746999979019165,1.15,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2017-09-20,3882.590087890625,19.43000030517578,1.1974613666534424,36.33000183105469,136.60000610351562,61.730098724365234,17.77199935913086,148.6199951171875,1.7740000486373901,1.15,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-09-21,3154.949951171875,19.799999237060547,1.1890605688095093,36.47999954223633,135.85000610351562,41.58489990234375,17.697999954223633,148.50999450683594,1.7869999408721924,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-09-22,3637.52001953125,20.729999542236328,1.1921650171279907,37.0,140.0,48.21260070800781,17.611000061035156,148.77999877929688,1.8040000200271606,1.15,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-09-25,4065.199951171875,21.049999237060547,1.193716287612915,37.0,138.9499969482422,55.52539825439453,17.070999145507812,149.72999572753906,1.8240000009536743,1.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2017-09-26,3924.969970703125,21.219999313354492,1.1959290504455566,37.22999954223633,133.9499969482422,52.83530044555664,17.19499969482422,149.5800018310547,1.8320000171661377,1.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2017-09-27,3905.949951171875,20.90999984741211,1.199256420135498,37.06999969482422,136.5500030517578,51.73379898071289,17.250999450683594,150.27999877929688,1.8830000162124634,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-09-28,3631.0400390625,21.170000076293945,1.1872113943099976,37.20000076293945,135.0,46.60580062866211,16.937000274658203,150.02000427246094,1.8880000114440918,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-09-29,3630.699951171875,21.350000381469727,1.194557547569275,37.18000030517578,134.4499969482422,48.090301513671875,16.902999877929688,150.30999755859375,1.871999979019165,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-10-02,3926.070068359375,21.020000457763672,1.1927196979522705,37.15999984741211,131.5500030517578,51.580101013183594,17.05900001525879,149.8000030517578,1.8359999656677246,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-10-03,3892.35009765625,21.1299991607666,1.185564637184143,37.470001220703125,132.25,51.54679870605469,16.804000854492188,149.6999969482422,1.850000023841858,1.15,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-10-04,4200.669921875,21.270000457763672,1.1786059141159058,37.540000915527344,129.35000610351562,56.28310012817383,16.74799919128418,151.77999877929688,1.909000039100647,1.15,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-10-05,4174.72998046875,21.739999771118164,1.1749638319015503,37.83000183105469,128.5,54.085201263427734,16.773000717163086,152.0,1.8960000276565552,1.15,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-10-06,4163.06982421875,22.260000228881836,1.178175449371338,38.08000183105469,128.0500030517578,52.62300109863281,16.60700035095215,152.63999938964844,1.9279999732971191,1.15,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-10-09,4409.31982421875,22.110000610351562,1.1807351112365723,39.040000915527344,127.19999694824219,53.375999450683594,16.584999084472656,153.83999633789062,1.934000015258789,1.15,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2017-10-10,4317.47998046875,22.200000762939453,1.173378348350525,39.380001068115234,125.44999694824219,52.34960174560547,16.58099937438965,154.30999755859375,1.9249999523162842,1.15,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2017-10-11,4229.35986328125,22.110000610351562,1.1747568845748901,39.34000015258789,125.1500015258789,51.39950180053711,16.562999725341797,154.52000427246094,1.9249999523162842,1.15,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2017-10-12,4328.41015625,22.780000686645508,1.175723671913147,39.529998779296875,127.19999694824219,51.669498443603516,16.582000732421875,154.85000610351562,1.9479999542236328,1.15,1.0,1.0,0.0,0.0,1.0,1.0,0.0
